image,true_label,predicted_label,correct,confidence,true_rule,predicted_rule
צילום מסך 2026-06-29 223442.png,clean,clean,YES,0.998,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223559.png,clean,clean,YES,0.997,do_not_clear,do_not_clear
צילום מסך 2026-06-30 014953.png,clean,clean,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015122.png,clean,clean,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015225.png,clean,clean,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015740.png,clean,clean,YES,0.927,do_not_clear,do_not_clear
צילום מסך 2026-06-30 015806.png,clean,clean,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020130.png,clean,clean,YES,0.771,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020159.png,clean,clean,YES,0.978,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020211.png,clean,clean,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020228.png,clean,clean,YES,0.727,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020240.png,clean,clean,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020253.png,clean,clean,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020336.png,clean,clean,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-30 020406.png,clean,clean,YES,0.997,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223437.png,finished,finished,YES,1.0,clear,clear
צילום מסך 2026-06-29 223623.png,finished,finished,YES,0.955,clear,clear
צילום מסך 2026-06-29 224329.png,finished,finished,YES,0.64,clear,clear
צילום מסך 2026-06-30 014403.png,finished,finished,YES,0.997,clear,clear
צילום מסך 2026-06-30 014532.png,finished,finished,YES,0.99,clear,clear
צילום מסך 2026-06-30 014554.png,finished,finished,YES,0.995,clear,clear
צילום מסך 2026-06-30 014625.png,finished,full,NO,0.99,clear,do_not_clear
צילום מסך 2026-06-30 014704.png,finished,finished,YES,0.997,clear,clear
צילום מסך 2026-06-30 014743.png,finished,finished,YES,0.995,clear,clear
צילום מסך 2026-06-30 015649.png,finished,finished,YES,0.988,clear,clear
צילום מסך 2026-06-30 015722.png,finished,finished,YES,0.999,clear,clear
צילום מסך 2026-06-30 015931.png,finished,finished,YES,0.819,clear,clear
צילום מסך 2026-06-30 020639.png,finished,full,NO,0.957,clear,do_not_clear
צילום מסך 2026-06-30 020905.png,finished,finished,YES,0.616,clear,clear
צילום מסך 2026-06-30 020918.png,finished,finished,YES,0.997,clear,clear
צילום מסך 2026-06-29 223449.png,full,full,YES,0.993,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223501.png,full,full,YES,0.978,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223509.png,full,full,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223515.png,full,full,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223635.png,full,full,YES,0.927,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223647.png,full,full,YES,0.68,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223656.png,full,full,YES,0.74,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223701.png,full,full,YES,0.978,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223709.png,full,full,YES,0.979,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223737.png,full,full,YES,0.973,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223749.png,full,full,YES,0.596,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223802.png,full,full,YES,0.989,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223808.png,full,full,YES,1.0,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223815.png,full,full,YES,0.839,do_not_clear,do_not_clear
צילום מסך 2026-06-29 223821.png,full,full,YES,0.999,do_not_clear,do_not_clear
